category,osm_uid,osm_type,osm_id,lat,lon,name
park,way:1336635618,way,1336635618,54.7670623,38.8711098,
park,relation:3058414,relation,3058414,54.758387,38.8726805,
park,relation:3058612,relation,3058612,54.7622867,38.8711572,
park,relation:7365136,relation,7365136,54.7636123,38.8768018,
park,relation:19977065,relation,19977065,54.7652732,38.8771311,
park,relation:19977066,relation,19977066,54.7630812,38.8740337,"Парк им. С. М. Кирова - Дача А. Редерс, нач. ХХ в."
supermarket,node:7977020580,node,7977020580,54.778904,39.0833877,
supermarket,node:7977020581,node,7977020581,54.7784494,39.0839713,
school,way:184744223,way,184744223,54.7765901,39.0845075,Масловская средняя общеобразовательная школа
park,way:184744439,way,184744439,54.7831457,39.075807,
park,way:184744442,way,184744442,54.7717336,39.068866,
park,way:184916909,way,184916909,54.7752305,39.0764382,
park,way:184916939,way,184916939,54.7723183,39.0813983,
park,way:184916983,way,184916983,54.7747514,39.0736083,
park,way:355340860,way,355340860,54.7675833,39.0703996,
park,way:355534983,way,355534983,54.7824529,39.0675376,
park,way:355534986,way,355534986,54.7788022,39.0708495,
park,way:507318613,way,507318613,54.772073,39.0855172,
park,way:508065140,way,508065140,54.7779139,39.0882609,
park,way:508065141,way,508065141,54.7749932,39.0884835,
park,way:508330411,way,508330411,54.7879952,39.0818495,
park,relation:2460935,relation,2460935,54.7728104,39.0577128,
park,relation:2464560,relation,2464560,54.7708181,39.0771159,
park,relation:2464561,relation,2464561,54.7758267,39.0745344,
public_transport_stop,node:427070242,node,427070242,54.8332963,37.6117174,Зелёная зона
public_transport_stop,node:427070243,node,427070243,54.8331998,37.6118344,Зелёная зона
public_transport_stop,node:427070245,node,427070245,54.8326167,37.6027259,Больница
public_transport_stop,node:1189490416,node,1189490416,54.8321478,37.6014801,Больница
public_transport_stop,node:1189490430,node,1189490430,54.8234182,37.5939919,Нижние Присады
public_transport_stop,node:1191094811,node,1191094811,54.8324045,37.6222477,"магазин ""Зайчик"""
supermarket,node:1191094863,node,1191094863,54.8318847,37.6315623,Пятёрочка
supermarket,node:1191094889,node,1191094889,54.8327179,37.6207324,Дикси
supermarket,node:1210424657,node,1210424657,54.8329438,37.6369239,Дикси
pharmacy,node:1212017199,node,1212017199,54.8326855,37.6222641,
pharmacy,node:1212017204,node,1212017204,54.8338317,37.6211356,
public_transport_stop,node:1230988764,node,1230988764,54.8282934,37.6383853,Конечная
public_transport_stop,node:1231076527,node,1231076527,54.8328315,37.6167663,магазин Весна
public_transport_stop,node:1231076566,node,1231076566,54.8327064,37.6170781,магазин Весна
cafe_restaurant,node:1284099872,node,1284099872,54.8319882,37.6312189,
supermarket,node:1444160930,node,1444160930,54.8326046,37.6236441,Дикси
supermarket,node:1444172050,node,1444172050,54.8348812,37.6215117,Фобос
supermarket,node:1444176461,node,1444176461,54.8289354,37.6339247,Пятёрочка
cafe_restaurant,node:1464876975,node,1464876975,54.8358287,37.6128353,Пущино
cafe_restaurant,node:1464876977,node,1464876977,54.8342798,37.6264161,Феникс
cafe_restaurant,node:1464882845,node,1464882845,54.8319403,37.6220219,клуб Джулия
pharmacy,node:1521524550,node,1521524550,54.8365062,37.6118502,Мособлмедсервис
pharmacy,node:1521524555,node,1521524555,54.8342137,37.6109718,
cafe_restaurant,node:1521553577,node,1521553577,54.8347652,37.6158053,У камина
supermarket,node:1521590977,node,1521590977,54.831896,37.6229944,
supermarket,node:1521590979,node,1521590979,54.8321881,37.6252614,Подарки
cafe_restaurant,node:1521590994,node,1521590994,54.8320103,37.6216187,Людмила
supermarket,node:1521647428,node,1521647428,54.8334591,37.6261865,Русский каравай
public_transport_stop,node:1521655333,node,1521655333,54.8316034,37.62973,рынок
supermarket,node:1707645860,node,1707645860,54.8374585,37.6081735,Пятёрочка
supermarket,node:1809291121,node,1809291121,54.8332369,37.6262929,Берёзка
supermarket,node:1809291163,node,1809291163,54.8334626,37.6264858,
supermarket,node:1809317489,node,1809317489,54.8337623,37.621061,
pharmacy,node:2252582517,node,2252582517,54.8379218,37.618378,
public_transport_stop,node:2252584114,node,2252584114,54.8335858,37.6077215,Микрорайон АБ
public_transport_stop,node:2252584120,node,2252584120,54.8337839,37.6066329,Микрорайон АБ
public_transport_stop,node:2252599478,node,2252599478,54.8294034,37.6337233,
public_transport_stop,node:2252606459,node,2252606459,54.8285921,37.6328487,Южный проезд
pharmacy,node:2252607936,node,2252607936,54.8290826,37.6326796,Столички
public_transport_stop,node:2252716621,node,2252716621,54.8303337,37.6275805,
public_transport_stop,node:2265747457,node,2265747457,54.8393609,37.6113577,
supermarket,node:2451074941,node,2451074941,54.8289001,37.6330671,Магнит
supermarket,node:2451074963,node,2451074963,54.83182,37.6307546,
supermarket,node:2952436904,node,2952436904,54.836461,37.611833,Пятёрочка
supermarket,node:4152664789,node,4152664789,54.8320327,37.6309027,Магнит
cafe_restaurant,node:4181689890,node,4181689890,54.8318855,37.6230561,Beermania
supermarket,node:4299449389,node,4299449389,54.8323806,37.6235519,Магнит
supermarket,node:4666617790,node,4666617790,54.8327502,37.6357806,Атак
cafe_restaurant,node:6390273786,node,6390273786,54.8348975,37.6221959,Крафтира 15
hospital_clinic,node:7904821028,node,7904821028,54.8292685,37.6316644,Гемотест
cafe_restaurant,node:7904953060,node,7904953060,54.8318775,37.6234155,Rostic's
supermarket,node:8903675653,node,8903675653,54.8301351,37.6374959,
pharmacy,node:8903675654,node,8903675654,54.8300305,37.6374532,
cafe_restaurant,node:8903682573,node,8903682573,54.8332812,37.6320055,ОкиДоки
hospital_clinic,node:9612516431,node,9612516431,54.8293917,37.6299736,Инвитро
supermarket,node:10761457986,node,10761457986,54.8358739,37.6164874,Чижик
pharmacy,node:11069619194,node,11069619194,54.8317705,37.6311698,Горздрав
supermarket,node:11081351975,node,11081351975,54.837201,37.6298458,Ярче!
pharmacy,node:13003837476,node,13003837476,54.8331566,37.6208702,Столички
public_transport_stop,node:13643696168,node,13643696168,54.8324759,37.6194909,магазин Зайчик
public_transport_stop,node:13643696170,node,13643696170,54.8318373,37.6263144,"Магазин ""УЮТ"""
cafe_restaurant,node:13716002804,node,13716002804,54.8323279,37.6144265,Мама Ольга
cafe_restaurant,node:13716028201,node,13716028201,54.8327852,37.6369986,ft cafe
cafe_restaurant,node:13716033601,node,13716033601,54.8311454,37.6336421,Додо Пицца
park,way:80309609,way,80309609,54.8474848,37.5942013,
park,way:85564263,way,85564263,54.8327721,37.5894798,
park,way:85564272,way,85564272,54.8284369,37.5972856,
park,way:85564274,way,85564274,54.8274488,37.5935204,
park,way:85564280,way,85564280,54.8234759,37.607112,
park,way:103062661,way,103062661,54.833505,37.6441882,
park,way:103062664,way,103062664,54.8366357,37.64273,
park,way:103871697,way,103871697,54.8438666,37.5955515,
park,way:103871722,way,103871722,54.8468681,37.5760626,
park,way:103912993,way,103912993,54.8473565,37.6155007,
park,way:103912996,way,103912996,54.8434397,37.6033527,
park,way:103913019,way,103913019,54.8452573,37.6114839,
park,way:104380559,way,104380559,54.8409364,37.6173505,
park,way:104380560,way,104380560,54.8403315,37.6216255,
park,way:105156907,way,105156907,54.8376105,37.6130293,парк Победы
school,way:105163331,way,105163331,54.837121,37.6048207,"Гимназия ""Пущино"""
kindergarten,way:105163340,way,105163340,54.8354953,37.6254305,Дюймовочка
hospital_clinic,way:105163374,way,105163374,54.8310143,37.6028107,Больница ПНЦ
kindergarten,way:105200796,way,105200796,54.8378049,37.6245755,Незабудка
park,way:107081578,way,107081578,54.8353518,37.615988,
fitness_sport,way:136754092,way,136754092,54.8241481,37.6165259,Лыжная база
kindergarten,way:138756050,way,138756050,54.8310388,37.6361733,Семицветик
supermarket,way:169538862,way,169538862,54.8338521,37.6207352,Гастроном
supermarket,way:169538863,way,169538863,54.8339897,37.6207826,Вояж
supermarket,way:169770978,way,169770978,54.8337076,37.62662,
supermarket,way:169773224,way,169773224,54.8357167,37.6199012,"Пятёрочка ""На Арбате"""
supermarket,way:176974711,way,176974711,54.8372866,37.6287595,Позитив
park,way:207558322,way,207558322,54.8388698,37.584053,
park,way:208601443,way,208601443,54.8308993,37.5980925,
park,way:208614139,way,208614139,54.8363935,37.6254589,
kindergarten,way:208622347,way,208622347,54.8362646,37.6301002,
park,way:208722231,way,208722231,54.8371756,37.6196574,
park,way:208737619,way,208737619,54.8265176,37.630082,
park,way:208742069,way,208742069,54.8455735,37.6248574,
park,way:210266802,way,210266802,54.8422863,37.6260025,
park,way:210267890,way,210267890,54.8410319,37.6462125,
park,way:210268112,way,210268112,54.8343596,37.5963547,
park,way:210271096,way,210271096,54.8340733,37.6041178,
park,way:210271097,way,210271097,54.8357818,37.6045944,
park,way:210276727,way,210276727,54.8299715,37.6215648,
park,way:210288801,way,210288801,54.8316614,37.6108152,
park,way:210638951,way,210638951,54.8310122,37.6270085,
park,way:210639187,way,210639187,54.8315024,37.6268223,
park,way:210639188,way,210639188,54.831136,37.6233472,
park,way:210639424,way,210639424,54.8315948,37.6222529,
park,way:210639850,way,210639850,54.8319716,37.6165304,
park,way:210639851,way,210639851,54.8326696,37.6136652,12 берез
park,way:210640133,way,210640133,54.8327795,37.6078617,
park,way:210642224,way,210642224,54.837522,37.6131711,
park,way:210642303,way,210642303,54.8396981,37.6123382,
park,way:210642452,way,210642452,54.8396305,37.6274953,
park,way:215839088,way,215839088,54.8336372,37.6088645,
park,way:215839509,way,215839509,54.8327833,37.6180375,
park,way:215840105,way,215840105,54.8324421,37.6215835,
park,way:215840106,way,215840106,54.8323202,37.622652,
park,way:215840307,way,215840307,54.8326897,37.6212086,
park,way:215840473,way,215840473,54.8329014,37.621655,
park,way:215840523,way,215840523,54.8332462,37.6211902,
park,way:215845127,way,215845127,54.8388012,37.6163549,
park,way:442470883,way,442470883,54.8303797,37.6263933,
park,way:442488080,way,442488080,54.8275872,37.6250445,
supermarket,way:480303379,way,480303379,54.8367894,37.6077442,Фасоль
kindergarten,way:480303385,way,480303385,54.8379748,37.6106494,Сказка
cafe_restaurant,way:480524025,way,480524025,54.8366805,37.6184351,Катюша
hospital_clinic,way:480747964,way,480747964,54.8365634,37.6159897,Бактериологическая лаборатория БПНЦ РАН
fitness_sport,way:481455712,way,481455712,54.8321976,37.6342069,Дворец спорта Ока
supermarket,way:484619025,way,484619025,54.8324175,37.6221479,
park,way:540928486,way,540928486,54.835633,37.6554981,
park,way:540931058,way,540931058,54.8394034,37.6563583,
park,way:540937327,way,540937327,54.8350037,37.6500271,
park,way:540937335,way,540937335,54.8347894,37.6472042,
park,way:540937340,way,540937340,54.8343163,37.651473,
park,way:540937346,way,540937346,54.835154,37.6490618,
park,way:540937351,way,540937351,54.8353208,37.6513724,
park,way:582930777,way,582930777,54.8369944,37.6331119,сквер у завода
park,way:582931783,way,582931783,54.8367412,37.6330528,Яблоневый сад
park,way:616396475,way,616396475,54.8239339,37.6267944,
park,way:962002884,way,962002884,54.8374096,37.6250102,
park,way:1223267804,way,1223267804,54.8259693,37.6132151,
park,way:1323614200,way,1323614200,54.8298877,37.6446561,
park,way:1323622916,way,1323622916,54.831704,37.6456716,
park,way:1324946356,way,1324946356,54.8281212,37.6282947,
park,way:1324946359,way,1324946359,54.8288768,37.6392022,
park,relation:1811234,relation,1811234,54.8319828,37.6167614,Зеленая зона
park,relation:6034008,relation,6034008,54.8360221,37.6355924,
school,relation:7077340,relation,7077340,54.8347946,37.618245,Школа №1
school,relation:7079384,relation,7079384,54.8352759,37.6290946,Школа № 3
fitness_sport,relation:7087472,relation,7087472,54.8324006,37.6338515,
park,relation:15755211,relation,15755211,54.8212765,37.629898,
park,relation:15755217,relation,15755217,54.8226076,37.644772,
park,relation:15755927,relation,15755927,54.8402823,37.6030401,
public_transport_stop,node:2109566242,node,2109566242,54.8190901,38.1209665,Дом отдыха
public_transport_stop,node:2109566244,node,2109566244,54.8195509,38.1218832,Дом отдыха
public_transport_stop,node:2109566248,node,2109566248,54.8140925,38.1053441,Лиды
hospital_clinic,node:2701281499,node,2701281499,54.8227728,38.117051,"Социально-реабилитационный центр ""Семья"""
public_transport_stop,node:3161520502,node,3161520502,54.8148389,38.1068763,Лиды
park,way:160328123,way,160328123,54.8206634,38.1323073,
park,way:160328138,way,160328138,54.8222029,38.1359355,
park,way:175550003,way,175550003,54.8210032,38.1317471,
park,way:175550004,way,175550004,54.8198414,38.1278447,
park,way:175550005,way,175550005,54.820256,38.1271726,
supermarket,way:182177173,way,182177173,54.8194259,38.1206101,Мини-маркет
school,way:232330822,way,232330822,54.8182278,38.12236,Каширская специальная школа закрытого типа
park,way:232330881,way,232330881,54.8180218,38.1095493,
