row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
3260,avito,new_building,flat,36609859.0,30500398.679264918,32646079.817232464,31601782.712928075,5008076.287071925,0.0,16
416,avito,new_building,flat,9300000.0,10057011.20216539,11744312.782741707,10427979.901782239,1127979.9017822389,0.0900068277258028,0
2197,avito,unknown,flat,13900000.0,13569494.223883329,11882897.001691272,13297229.243729468,602770.7562705316,0.3588323004425472,0
691,avito,unknown,flat,6500000.0,6111090.667022545,7344399.999999994,6404148.456144329,95851.54385567084,0.17459715186642813,0
2972,avito,new_building,flat,11900000.0,13196342.144015666,12525157.655363057,13087993.790847458,1187993.790847458,0.10160808057168545,0
1204,avito,unknown,flat,4800000.0,5048350.317158755,6645955.629716481,5427971.769999853,627971.7699998533,0.12367959456527503,0
564,avito,unknown,flat,11988060.0,11945721.606731739,12472071.809201548,12030689.567987578,42629.56798757799,0.0,4
478,avito,new_building,flat,7590975.0,7758578.729786229,7682828.705089339,7740579.081060635,149604.08106063493,0.0,8
1788,avito,unknown,flat,8800000.0,9079185.190791147,7953455.650110998,8831683.245297948,31683.2452979479,0.10381003570826347,0
2812,avito,unknown,flat,16500000.0,15680425.463169817,18760961.416200936,16177711.981301982,322288.01869801804,0.06468518834325872,7
179,avito,new_building,flat,6118872.0,6090185.750121238,5729772.627450044,6004544.727162702,114327.27283729799,0.0,31
3753,avito,new_building,flat,6861254.0,6045786.892571976,5808436.423041365,5989387.900050179,871866.0999498209,0.0,6
142,avito,unknown,flat,10648696.0,11320581.741177969,10332000.955700943,11103233.205103373,454537.20510337315,0.0,3
2022,avito,unknown,flat,30936750.0,30258764.24184678,31837969.299022507,31069374.54413102,132624.54413101822,0.0,1
5914,cian,resale,apartments,5850000.0,6619190.5574087845,5953161.873569823,6460929.455868002,610929.455868002,0.0,2
1075,avito,unknown,flat,5700000.0,5746399.493529299,5524360.314330853,5693638.75523405,6361.244765950367,0.2263599375254431,0
1049,avito,new_building,flat,9833678.0,10127367.04327077,9913278.42336247,10080297.700217692,246619.70021769218,0.0,17
1559,avito,new_building,flat,12571150.0,13052477.128124814,12130287.85237999,12903609.430754578,332459.43075457774,0.0,10
3560,avito,unknown,flat,13800000.0,13847476.82277024,13752014.231675783,13832066.433064992,32066.43306499161,0.007853860668136876,2
2417,avito,unknown,flat,13500000.0,12512143.662933804,15223727.805643348,12949870.817399772,550129.1826002281,0.23017907827391898,0
605,avito,new_building,flat,8803200.0,8693659.43161178,8736953.001908552,8703177.919391112,100022.0806088876,0.0,28
5642,cian,resale,flat,11500000.0,11932102.979441551,11092904.089337334,11747597.420645399,247597.42064539902,0.0,1
1599,avito,new_building,flat,9636650.0,9373327.00990615,9857703.930171119,9479821.710262999,156828.28973700106,0.0,3
3945,avito,unknown,flat,4850000.0,4379656.910692113,4166446.792534846,4357127.14860022,492872.85139978025,0.012771451418502635,1
93,avito,unknown,flat,7690402.0,8234365.887693265,12374139.481155915,9144533.011551743,1454131.0115517434,0.8922852983753438,0
1747,avito,unknown,flat,11300000.0,11316292.656917773,10675607.3516983,11175432.12713642,124567.87286357954,0.12450435611873875,0
5335,cian,resale,flat,7500000.0,7281765.090495519,7855392.380027736,7418069.86072246,81930.13927754015,0.0,0
497,avito,new_building,flat,5859900.0,5991753.231934062,5859899.999999997,5960422.392536396,100522.39253639616,0.0,45
3143,avito,new_building,flat,87030560.0,66891059.644182175,83612780.53167593,72743661.95480499,14286898.045195013,0.0,1
4292,avito,new_building,flat,6700000.0,6339720.983240197,6436906.430465434,6362814.09665229,337185.90334771015,0.21043658454474026,0
5733,cian,resale,flat,8750000.0,9844132.626605015,12065822.877989093,10332591.5677896,1582591.5677895993,0.2864470590558668,0
2841,avito,unknown,flat,19000000.0,16232375.810681343,16144983.960952329,16218268.269225087,2781731.730774913,0.12028523600480075,0
2314,avito,unknown,flat,18300000.0,14290852.49509075,12788650.241434913,14048354.131286306,4251645.868713694,0.5217901887138018,0
5202,cian,resale,flat,8800000.0,10735371.664470632,8106989.746320069,10157497.837113867,1357497.8371138666,0.11665769563905129,0
721,avito,unknown,flat,5500000.0,5659336.94817466,5802089.228097242,5693257.608975313,193257.60897531267,0.4860216155418896,0
1038,avito,unknown,flat,5700000.0,4841022.888556708,5574054.408676557,5015205.140242329,684794.8597576711,0.21443789378794165,0
3992,avito,unknown,flat,3300000.0,3276242.3808217905,3182687.5302394764,3266356.5060594706,33643.49394052941,0.0,4
1699,avito,resale,flat,11150000.0,10451798.91316716,7950540.312377802,9901874.310937274,1248125.6890627258,0.2677401799793876,0
2619,avito,unknown,flat,8649000.0,7893901.362347949,5908639.733367512,7422165.384794979,1226834.6152050206,0.34642708452413556,0
4995,cian,new_building,flat,7664000.0,7653883.433116505,7815969.076059644,7692398.069225375,28398.06922537461,0.0,5
472,avito,resale,flat,7800000.0,7877813.244058451,8199235.011009891,7948480.762116366,148480.76211636607,0.006017197038829444,1
1302,avito,new_building,flat,8695296.0,8193650.135549273,7923662.663185596,8134290.918033822,561005.0819661776,0.0,6
3573,avito,unknown,flat,18500000.0,20001995.282886975,19442811.03825203,19911726.96911019,1411726.9691101909,0.4623051062961164,0
228,avito,new_building,flat,10052791.0,8155725.687436642,8196700.262214603,8164734.322820924,1888056.6771790758,0.0,11
4601,avito,new_building,flat,4631360.0,4324513.597854366,4447037.338605143,4337460.594711652,293899.405288348,0.0,0
4927,cian,resale,flat,5500000.0,5618343.656354228,5072246.837223381,5488580.650284565,11419.349715434946,0.3946016830073588,0
5525,cian,new_building,flat,17600000.0,17178805.5508166,16234824.972774073,17026420.114646874,573579.8853531256,0.0,0
110,avito,new_building,flat,7708872.0,6798342.4636404,6511876.33080084,6730272.653979952,978599.3460200476,0.0,4
473,avito,new_building,flat,5630331.0,5832774.005705967,5798517.375534065,5824633.977869881,194302.97786988132,0.0,31
4727,cian,new_building,flat,6670102.0,6933252.014660016,6823347.850412843,6907136.691822235,237034.69182223454,0.19106053675845977,0
3402,avito,unknown,flat,32000000.0,24965908.861282445,29418665.640344903,27251521.171269093,4748478.828730907,0.07578109156079488,0
3948,avito,unknown,flat,4072965.0,3950584.1130662533,3965903.180319636,3952202.8680468863,120762.13195311371,0.0,28
2463,avito,unknown,flat,6200000.0,5335954.545252741,5216525.780693437,5307575.99595984,892424.0040401602,0.7672639844903477,0
3133,avito,unknown,flat,18900000.0,18275770.308998547,20493819.81265103,18633826.871731017,266173.1282689832,0.0,1
1544,avito,unknown,flat,10673613.0,11493895.67225959,11416052.749601439,11476781.19306672,803168.1930667199,0.0,9
730,avito,unknown,flat,5300000.0,4990167.1068729125,6146130.2423671195,5264845.966211774,35154.03378822561,0.05738019364658026,0
4768,cian,resale,flat,10499999.0,8503619.062225748,10572056.635017838,8958383.999004403,1541615.0009955969,0.35329048544182673,0
3839,avito,unknown,flat,6800000.0,6460873.868314937,7843424.041667444,6789394.123792509,10605.876207491383,0.7885839955929423,0
2855,avito,unknown,flat,49000000.0,48286961.74417678,61990463.93181192,53083187.50984908,4083187.509849079,0.26017698990731997,0
272,avito,unknown,flat,5900000.0,5540257.642817482,6277275.193562242,5715387.051303975,184612.94869602472,0.11165383158001926,0
1170,avito,unknown,flat,10990000.0,12629967.407867203,10211610.128177406,12098269.420036813,1108269.4200368132,0.19755992659296334,0
2572,avito,new_building,flat,11476750.0,11481398.295662962,11476750.000000024,11480376.325306645,3626.325306644663,0.0,26
896,avito,unknown,flat,6100000.0,5659102.124323582,6277399.545653958,5806021.368725419,293978.63127458096,0.11165383158001926,0
2245,avito,unknown,flat,14650000.0,13095752.431467514,13800964.519122563,13209593.811331829,1440406.188668171,0.00016803326152136494,0
1498,avito,unknown,flat,15000000.0,11953919.911624443,11551082.298230425,11865352.374369785,3134647.625630215,0.21647955238727545,0
4932,cian,new_building,flat,18525307.0,17177541.491739016,18356391.858652733,17367841.622397944,1157465.3776020557,0.0,11
336,avito,new_building,flat,13614686.0,14968283.62617362,13621579.482281376,14750887.100088157,1136201.1000881568,0.0,14
5186,cian,resale,flat,11350000.0,10322627.204575364,9021938.040896244,10036658.784222813,1313341.2157771867,0.12083308603242528,0
3821,avito,new_building,flat,8166680.0,7654272.4485303415,7878055.134864858,7707447.4773307815,459232.5226692185,0.0,5
4500,avito,new_building,flat,4462000.0,4503665.846748159,4461881.03271571,4499250.475060636,37250.47506063618,0.0,16
4810,cian,resale,flat,7990000.0,6679225.360528218,6657078.286395885,6673962.7938653445,1316037.2061346555,0.6283732450676192,0
625,avito,new_building,flat,10316370.0,10565240.785886979,10183582.112996187,10481329.632593665,164959.63259366527,0.0,17
3525,avito,unknown,flat,21000000.0,18893342.703329287,25811218.42559186,22444307.35159159,1444307.3515915908,0.05123280227023054,0
1654,avito,unknown,apartments,8500000.0,9319614.024840605,8769036.068892542,9198564.42072301,698564.4207230099,0.08578586248570266,0
1634,avito,unknown,flat,3199000.0,3316513.863196821,3249231.510300534,3309404.1846466777,110404.18464667769,5.069335350711179,0
4508,avito,unknown,flat,4674150.0,4728370.490601476,4683871.476006041,4723668.311263911,49518.311263911426,0.0,13
1295,avito,unknown,flat,8500000.0,11804461.792913556,26918694.500768207,14244330.787181519,5744330.787181519,0.106745089111524,0
2722,avito,unknown,flat,6800000.0,6790978.105690563,5853807.184701694,6568288.443988923,231711.55601107702,0.08742926888983613,0
3200,avito,unknown,flat,24900000.0,21716288.74349587,18144901.77214897,21139764.84669273,3760235.1533072703,0.3317343056192043,0
486,avito,unknown,flat,7450000.0,7164636.177215304,6866139.50769258,7093707.682885856,356292.31711414363,0.02906474685207593,1
1770,avito,new_building,flat,8481600.0,8449039.366823867,8479274.154805657,8455686.761759019,25913.238240981475,0.0,45
3139,avito,unknown,flat,26000000.0,31975043.28620856,28494795.904752057,30188622.72664442,4188622.726644419,0.07266577608118745,0
724,avito,unknown,flat,8224290.0,8472701.036046233,8598023.137287892,8500254.247319223,275964.24731922336,0.0,9
765,avito,unknown,flat,8527348.0,8567030.56159481,8207352.805765902,8487952.114151299,39395.885848701,0.0,6
286,avito,new_building,flat,6332367.0,6201187.819965252,5251712.004823205,5975574.28103388,356792.7189661199,0.0,28
4523,avito,unknown,flat,6434700.0,6647163.325856026,6449158.564337712,6600113.623000008,165413.62300000805,0.0,5
4864,cian,resale,flat,13900000.0,14968288.823111061,13661837.665300628,14757390.27906452,857390.2790645193,0.0,0
2589,avito,unknown,flat,6500000.0,6118159.375951958,7388608.326320741,6420042.245587207,79957.75441279262,0.545717534622039,0
307,avito,unknown,flat,4600000.0,4399475.399219835,3834380.604863111,4339762.2327610385,260237.76723896153,0.1734295689384655,0
4918,cian,resale,flat,13000000.0,11059352.518481739,9599738.409653695,10738442.993991517,2261557.0060084835,0.736879773802859,0
3227,avito,new_building,flat,52693644.0,46845779.27011901,48182029.15210619,47313466.72881452,5380177.27118548,0.0,7
254,avito,unknown,flat,3600000.0,3505704.481991057,3037323.275694846,3456210.9718454257,143789.02815457433,0.3810701648657643,0
2414,avito,unknown,flat,15300000.0,17582686.15764252,14283149.126027515,17050046.60825324,1750046.6082532406,0.1274120235569025,0
2957,avito,unknown,flat,15700000.0,17586178.919712916,13042557.547118718,16852708.61242271,1152708.6124227084,0.1254330833569245,0
4605,avito,new_building,flat,7951507.0,8094951.637406854,8126046.263349915,8101788.075589547,150281.07558954693,0.0,28
3103,avito,unknown,flat,18215388.0,17473390.126910504,15315023.523293262,17124968.089469433,1090419.9105305672,0.0,7
2045,avito,unknown,flat,4100000.0,3654316.58564206,5772370.455938979,3878129.837133277,221870.1628667228,3.027857723102372,0
5363,cian,new_building,flat,15171980.0,11791997.504774133,11756548.642376347,11784203.747844141,3387776.252155859,0.0,0
1647,avito,unknown,flat,4500000.0,3708987.5467167515,5780632.378520116,3927896.78799865,572103.2120013498,5.012045144859524,0
3007,avito,unknown,flat,26450000.0,23840074.208452627,22472328.3019101,23138006.470186073,3311993.5298139267,0.03836305737138432,1
5018,cian,new_building,flat,13217489.0,13072899.886840828,13346654.812177641,13117091.753359485,100397.24664051458,0.0,5
1438,avito,new_building,flat,7321794.0,7556721.993523539,7274559.310363548,7489674.765477427,167880.76547742728,0.0,11
71,avito,new_building,flat,7465920.0,7552055.819223996,8174463.666916449,7699951.779223298,234031.77922329772,0.0,7
5900,cian,new_building,flat,6202711.0,6871472.9738395205,6843670.096583735,6864866.480624931,662155.4806249309,0.0,4
711,avito,new_building,flat,9578660.0,10014791.219903184,10116947.721154185,10037251.261938792,458591.2619387917,0.0,17
3617,avito,unknown,flat,18000000.0,17166689.57716655,15578405.895615732,16910295.211430486,1089704.7885695137,0.29673210037135533,0
1020,avito,new_building,flat,13092940.0,13263605.61695639,13817222.65663285,13352975.224789876,260035.2247898765,0.0,6
5748,cian,new_building,flat,8519810.0,8450885.482940832,8420523.625845583,8444210.150697779,75599.84930222109,0.0,0
4126,avito,unknown,flat,5829500.0,5881864.180714814,5810726.27134408,5864960.45844053,35460.458440530114,0.0,51
4259,avito,new_building,flat,8317920.0,8155438.018572708,8405644.068602666,8210448.109290562,107471.89070943836,0.0,1
737,avito,unknown,flat,3349000.0,3527466.7326266877,3855094.812311494,3562086.959629602,213086.9596296018,0.16334152483550707,0
1729,avito,unknown,flat,3949999.0,3778722.3850589404,3312984.9302363815,3729508.238258005,220490.76174199488,0.6016192622788362,0
3471,avito,unknown,flat,6700000.0,6682778.436608343,9086343.233959252,7253911.214645536,553911.2146455357,0.15783450825605164,0
1756,avito,unknown,flat,5400000.0,5502111.166455632,5171303.593869405,5423504.986112524,23504.986112523824,0.2669045590432021,0
5497,cian,resale,flat,77000000.0,75888044.33154932,113272537.70767939,88972617.01319483,11972617.01319483,0.0,0
2410,avito,resale,flat,18900000.0,16271096.061669488,15455946.06667505,16139507.562477529,2760492.437522471,0.14265838498321312,0
5355,cian,resale,flat,27500000.0,19607684.307715766,36571433.24328359,28315223.32555999,815223.3255599886,0.19868487258822504,0
3922,avito,unknown,flat,5691842.0,5531164.694550232,5689636.3540323,5568820.579350972,123021.42064902838,0.0,6
4679,cian,resale,flat,5950000.0,5627462.783226265,3977684.9362743758,5453131.927272765,496868.07272723503,0.11665769563905129,0
2418,avito,unknown,flat,13000000.0,13172056.275176112,11340613.342874764,12876409.058961751,123590.94103824906,0.1817858712644067,0
3817,avito,new_building,flat,7681477.0,10236185.691716969,10194664.954510503,10227056.977522703,2545579.977522703,0.0,2
978,avito,new_building,flat,12124242.0,12769322.400456097,11992471.506692393,12643916.470462812,519674.4704628121,0.0,1
1223,avito,unknown,flat,8650000.0,8780360.037471121,8484764.980061656,8715370.757947717,65370.75794771686,0.15704284739209456,0
5041,cian,new_building,flat,8192574.0,8368652.621609518,8323545.409323131,8358735.388035004,166161.38803500403,0.0,5
3532,avito,unknown,flat,5150000.0,10279084.573451214,14366508.989651859,10938911.657780744,5788911.657780744,6.715619261584377,0
2952,avito,unknown,flat,17000000.0,17551668.71195426,20283666.673677202,17992691.24006096,992691.240060959,0.0649380409445859,0
5210,cian,resale,flat,8000000.0,9317771.128743274,7817001.767103539,8987813.24514896,987813.2451489605,0.3985767666864621,0
344,avito,new_building,flat,7854722.0,7978833.780904185,8218154.996154829,8031450.741045911,176728.74104591087,0.0,28
2142,avito,new_building,flat,10113972.0,10743017.300923351,10035679.776419636,10587502.670535985,473530.6705359854,0.0,31
911,avito,unknown,flat,1300000.0,2683849.8256005095,2487572.3220118103,2663109.3208905854,1363109.3208905854,4.901318739121498,0
1513,avito,unknown,flat,12400000.0,10649583.827505268,12352419.988663333,11023967.946881006,1376032.0531189945,0.14440137905895498,0
47,avito,unknown,flat,4800000.0,4873196.651888121,4787869.826418694,4864180.226708595,64180.22670859471,0.0,0
2304,avito,unknown,flat,7500000.0,8254965.6560603995,7409738.000708905,8054123.465574496,554123.4655744964,0.35006007762994973,0
5216,cian,resale,flat,10500000.0,12245408.598765686,11687943.351993669,12122844.760707783,1622844.7607077826,0.07017587930707073,0
443,avito,unknown,flat,3300000.0,3375436.9372207243,3949941.170358085,3436144.392407365,136144.39240736514,0.9860851737528181,0
3527,avito,unknown,flat,14000000.0,14714121.821702473,14611098.990890488,14697490.993299967,697490.9932999667,1.1533305777875884,0
5002,cian,resale,flat,6620000.0,6160701.049067616,5936185.742248946,6107351.935685466,512648.06431453396,0.1317012559981579,0
5490,cian,new_building,penthouse,14706000.0,15656620.169323605,14237926.97760298,15427602.554088702,721602.5540887024,0.0,6
3295,avito,unknown,flat,6800000.0,6925032.716234752,6534514.484097149,6832238.145836341,32238.145836341195,0.31825785238059234,0
2943,avito,unknown,flat,25000000.0,24865545.960039657,21302598.648654923,23036675.29882887,1963324.70117113,0.09553282569775964,0
5839,cian,new_building,flat,5875849.0,5997555.51194021,5272070.846840597,5825166.536757017,50682.463242983446,0.0,1
5008,cian,resale,flat,9500000.0,9405903.03960751,9738625.65974186,9479055.153696204,20944.846303796396,0.32160273917248156,0
5580,cian,resale,flat,18400000.0,16777939.46251214,19699541.952633582,17249569.5787746,1150430.4212253988,0.09510927198679119,0
1055,avito,new_building,flat,8259780.0,8343845.485894265,9451487.666178083,8587370.75961582,327590.7596158199,0.0,2
848,avito,unknown,flat,6000000.0,6008914.049419344,6105969.694026362,6031976.319256917,31976.319256916642,0.11952055815584428,0
2611,avito,unknown,flat,15500000.0,16310619.261445288,17167419.994418316,16448931.379768075,948931.3797680754,0.24092907436088284,0
4962,cian,new_building,flat,10598638.0,11674429.342120575,12307485.470150398,11813612.527452204,1214974.5274522044,0.0,1
1084,avito,unknown,flat,4150000.0,3805478.2610135456,4749692.341340478,3905252.693753604,244747.30624639615,0.9384167369267452,0
4696,cian,new_building,flat,19552027.0,18328499.244130153,20955059.152085613,18752501.057842962,799525.9421570376,0.0,10
5533,cian,resale,flat,9400000.0,8822662.719461072,9025529.4360247,8867264.82432809,532735.1756719109,0.38000484036100934,0
4221,avito,unknown,flat,3750000.0,4555266.6757064955,3657171.3366251206,4460365.577671282,710365.577671282,0.0,2
5881,cian,resale,flat,5100000.0,5641382.317179937,6738261.409307878,5902021.682404624,802021.6824046243,0.03634363509570153,0
1095,avito,unknown,flat,10000000.0,9783395.417681072,7137048.54737502,9201571.83112505,798428.1688749492,0.10997623861539166,0
776,avito,unknown,flat,6300000.0,5963455.858839675,4865067.52412186,5702457.868828156,597542.131171844,0.0,2
5601,cian,resale,flat,10990000.0,12289035.853994241,8586419.204717273,11474981.686456025,484981.68645602465,0.08314505324642717,0
183,avito,unknown,flat,6500000.0,7508145.714769813,8456006.852650864,7733375.575628215,1233375.5756282154,0.5019571118134997,0
2259,avito,unknown,flat,4850000.0,5251645.663025475,5923698.261927091,5411338.161526383,561338.1615263829,0.529502769986299,0
3996,avito,new_building,flat,4479664.0,4581082.543455953,4471622.409797938,4569515.968702484,89851.96870248392,0.0,16
5746,cian,new_building,flat,6808700.0,6997292.743910212,7122586.340992411,7027064.88912165,218364.8891216498,0.0,0
1345,avito,new_building,flat,8064403.0,8243840.779704635,7896893.532566724,8167561.251143752,103158.25114375167,0.0,6
734,avito,unknown,apartments,7400000.0,7024192.185021714,7175939.905597115,7060250.3338632025,339749.6661367975,0.10264813460629514,0
3698,avito,new_building,flat,5875907.0,7050607.654029351,6711067.457626767,6969926.435931785,1094019.435931785,0.0,5
485,avito,new_building,flat,5644000.0,5567816.928233892,5641999.290863924,5585444.0705921715,58555.92940782849,0.0,19
1109,avito,new_building,flat,11076960.0,11039842.110845994,12044547.70658857,11260735.834078975,183775.83407897502,0.0,1
452,avito,unknown,flat,7035750.0,7686408.978332177,7461956.007703653,7633074.677216161,597324.677216161,0.0,51
3378,avito,new_building,flat,19058703.0,17922985.862227842,18760961.416200936,18058259.058797784,1000443.9412022159,0.06468518834325872,7
4532,avito,new_building,flat,6424470.0,6401967.425991257,6544842.420649438,6435917.24615051,11447.246150510386,0.0,2
30,avito,new_building,flat,11339140.0,11348724.384181842,11709732.020938395,11428095.218122263,88955.21812226251,0.0,17
789,avito,new_building,flat,6981000.0,6930057.803998364,6976358.3850379605,6941059.703969202,39940.296030797996,0.0,19
5456,cian,resale,flat,8800000.0,9549770.974837614,8830145.553627359,9391554.737864487,591554.7378644869,0.2784604000579784,0
1175,avito,unknown,flat,10170000.0,11768195.050351772,9509309.803321173,11271558.448856736,1101558.4488567356,0.046816916163208065,0
100,avito,new_building,flat,6348459.0,6488909.156909876,6834338.089759851,6570989.650953751,222530.65095375106,0.0,13
3870,avito,unknown,flat,4067240.0,3999572.3205736,4029567.827213886,4002741.9245036207,64498.075496379286,0.0,9
2299,avito,new_building,flat,10727370.0,11905302.144387212,12090181.18657159,11945949.494366061,1218579.494366061,0.0,6
5433,cian,new_building,flat,31836109.0,37409991.71494794,36264969.52462501,36822248.67321796,4986139.67321796,0.0,11
1397,avito,unknown,flat,6770161.0,6731667.3598413095,6639500.435195866,6709766.742985083,60394.25701491721,0.0,61
5906,cian,new_building,flat,6645484.0,6242183.34785303,6677066.284574288,6345519.81710251,299964.18289749045,0.0,1
3248,avito,unknown,flat,7500000.0,8116107.444583352,7686136.333321496,8013938.118621606,513938.1186216064,0.0,3
3662,avito,unknown,flat,11000000.0,7452374.846038906,7003721.514476161,7345766.268681854,3654233.731318146,0.2506340024965683,0
3515,avito,unknown,flat,6000000.0,7207291.234280359,9029737.83103253,7607972.802946576,1607972.802946576,0.2985040390879982,0
861,avito,unknown,flat,8600000.0,8270469.437999219,5855816.823358497,7696701.983377447,903298.0166225526,0.7235985042880436,0
903,avito,unknown,flat,5700000.0,6240946.330402038,6910683.09122963,6400088.541665357,700088.5416653566,0.0829253466762277,0
2970,avito,unknown,flat,9500000.0,9730337.164760984,12483310.586936913,10335603.574904172,835603.5749041717,0.1270236332593797,0
109,avito,unknown,flat,4700000.0,6003647.17924709,6257085.0405378165,6063868.842477601,1363868.842477601,0.4056675849670934,0
2618,avito,new_building,flat,26512200.0,25654673.905105125,26216659.36716779,25943142.58953087,569057.4104691297,0.0,11
3649,avito,unknown,flat,31321055.0,32698530.918796312,31094487.933283143,31875171.239535194,554116.2395351939,0.0,9
5369,cian,new_building,flat,11868246.0,13402588.827432241,12171110.430423554,13203793.02905798,1335547.0290579796,0.0,0
5670,cian,new_building,flat,19249471.0,18157964.494123813,19098374.51881165,18309773.540966276,939697.4590337239,0.0,3
5203,cian,new_building,flat,22646976.0,24891479.148829166,26802307.967868086,25872312.84080373,3225336.8408037312,0.0,11
4010,avito,unknown,flat,4900000.0,3686348.786584206,4071136.932936171,3727009.0773247047,1172990.9226752953,0.6622068378759225,0
3437,avito,unknown,flat,24000000.0,22161906.259762257,19325122.114024576,20705777.15009232,3294222.8499076813,0.0,1
5784,cian,new_building,flat,7154500.0,7680516.938138615,7020569.885716573,7523700.948063092,369200.9480630923,0.0,5
5518,cian,resale,flat,10265000.0,10735083.696235823,11162258.190892309,10829001.919638468,564001.919638468,0.3741057429383942,0
2330,avito,new_building,flat,17850000.0,18705034.511059508,16607841.936036674,18366487.709662966,516487.70966296643,0.09261965383825746,0
5722,cian,resale,flat,9500000.0,8466827.800188117,9445940.32402462,8682094.652259776,817905.3477402236,0.0,1
5825,cian,new_building,flat,8167866.0,8260637.735007271,8344458.932388271,8279066.592628644,111200.59262864385,1.779388015721099,0
1183,avito,new_building,flat,7990000.0,9603791.419721618,7194241.631064277,9074029.839426674,1084029.839426674,0.02908917083488486,0
2915,avito,unknown,flat,10780000.0,10746880.575328663,12543867.479605248,11141964.59752243,361964.5975224301,0.0,2
5564,cian,new_building,flat,31118380.0,27005252.802173138,26430278.436247643,26710116.87764533,4408263.122354671,0.0,10
3790,avito,unknown,flat,9636447.0,8808184.825539276,9840870.187202796,9035230.156462763,601216.8435372375,0.08536004633320114,0
1094,avito,unknown,flat,11960000.0,11544404.326951459,11399890.449680025,11512631.628018964,447368.3719810359,0.0,15
1121,avito,unknown,flat,2450000.0,2927042.0971499775,2210147.8893801654,2851288.3942502066,401288.39425020665,0.21557144203833833,0
3165,avito,unknown,flat,9900000.0,10370345.58172891,17545036.606921714,11528545.704367176,1628545.7043671757,0.22455365044720946,0
1454,avito,unknown,flat,13490000.0,12475658.710993594,13067641.490580974,12571221.645412698,918778.3545873016,0.05603161959815987,1
809,avito,new_building,flat,7478625.0,6699214.040122345,7118444.829050744,6798831.260920093,679793.7390799066,0.0,13
1194,avito,unknown,flat,4990000.0,4866272.403671398,4142277.399742831,4789768.364673592,200231.63532640785,0.2436655214588912,0
1168,avito,unknown,flat,11000000.0,10966653.236173872,10146508.073404863,10786336.813767899,213663.18623210117,0.22682508105531035,0
5829,cian,resale,flat,6900000.0,7426827.333868225,9695786.131377077,7925678.697658552,1025678.6976585519,0.31574276674311186,0
4147,avito,unknown,flat,5844300.0,5834727.206655066,5844299.999999997,5837001.884692743,7298.115307256579,0.0,61
1617,avito,unknown,flat,6500000.0,6169893.436866782,6927685.837949455,6349959.345504997,150040.6544950027,0.17999038261529132,0
5156,cian,resale,flat,16690000.0,16995671.477357406,16346614.141450696,16890895.078846753,200895.07884675264,0.09091507898376082,0
5579,cian,new_building,penthouse,24100000.0,26448910.5906434,27391736.489518147,26932865.719469473,2832865.7194694728,0.0,6
3910,avito,unknown,flat,5855850.0,5900659.857913673,5855850.000000008,5890012.182152283,34162.18215228338,0.0,61
2215,avito,unknown,flat,5200000.0,6007659.575751189,6537687.44193211,6133604.292524655,933604.2925246553,0.35393674823737953,0
1535,avito,unknown,flat,5100000.0,5357571.151433175,4237253.549163881,5239187.984327239,139187.98432723898,0.39394054307664794,0
4923,cian,new_building,flat,21284778.0,22143504.058574487,20841740.43334256,21475305.206907272,190527.20690727234,0.0,11
5710,cian,resale,flat,7000000.0,5673248.965983383,7298500.117868121,6059439.596835995,940560.4031640049,0.12584845829269267,0
2926,avito,unknown,flat,8400000.0,9058127.147747718,8730320.773106456,8986055.915238561,586055.9152385611,0.08354890148553777,0
2031,avito,unknown,flat,9400000.0,11897673.378176335,11675503.041645188,11848827.195736177,2448827.1957361773,0.1703605428823757,0
1600,avito,new_building,flat,7055600.0,6809536.114179818,6698168.348814502,6783073.01183825,272526.98816175014,0.0,9
5554,cian,resale,flat,9790000.0,9870308.562713876,10521145.917757124,10013401.113590287,223401.11359028704,0.07033434578132831,0
4444,avito,new_building,flat,4624425.0,4721642.305155311,4664635.2042533215,4715618.40520173,91193.40520173032,0.0,13
2291,avito,unknown,flat,18669081.0,19088005.9000685,19531698.970529743,19159630.638585813,490549.63858581334,0.0,6
1330,avito,unknown,flat,4950000.0,5120191.911437814,5845284.164732441,5292487.642101632,342487.64210163243,1.3532806851368133,0
4606,avito,new_building,flat,4435200.0,4494003.696489916,4435200.000000001,4487789.951553738,52589.951553737745,0.0,45
5888,cian,resale,flat,6500000.0,7514800.394460777,6589260.333642569,7294874.446675879,794874.446675879,0.0,1
2288,avito,new_building,flat,25276650.0,23438695.66227996,22554468.92198479,22984819.642834872,2291830.357165128,0.0,8
829,avito,new_building,flat,5644000.0,5672740.017672722,5641999.290863924,5665435.435445298,21435.43544529844,0.0,19
4505,avito,new_building,flat,8574177.0,8570256.063917438,9277189.047677707,8725681.752318814,151504.7523188144,0.0995038738813259,0
438,avito,unknown,flat,3500000.0,3686365.7276844997,5076552.0792529415,3833265.7342833066,333265.73428330664,1.7077300528967396,0
627,avito,new_building,flat,7607710.0,7977156.723251718,7502397.886987275,7864344.980729834,256634.98072983418,0.0,8
1741,avito,new_building,flat,15217997.0,14805298.259643868,17579535.60562954,15253139.431210125,35142.431210124865,0.0,14
2845,avito,unknown,flat,20000000.0,20184343.930885445,28283699.3802653,24341765.374856114,4341765.374856114,0.20505697460750796,0
