row_index,source,housing_market,property_format,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub,abs_error_rub
3378,avito,new_building,flat,19058703.0,17146455.19533959,18157006.627626203,17772997.08335729,1285705.9166427106
4532,avito,new_building,flat,6424470.0,5855601.114662971,6522198.697853702,6243899.430990562,180570.56900943816
30,avito,new_building,flat,11339140.0,11019255.325561572,10897212.161039906,10959385.093909435,379754.906090565
789,avito,new_building,flat,6981000.0,7354470.866245482,6775215.58709893,7017050.126524441,36050.126524440944
5456,cian,resale,flat,8800000.0,9983581.918624744,10248256.5414998,10113422.29965779,1313422.29965779
1175,avito,unknown,flat,10170000.0,11112219.407361012,10997956.679673051,11056165.99377824,886165.9937782399
100,avito,new_building,flat,6348459.0,6314482.958528719,6631077.653051269,6498901.849237748,150442.84923774842
3870,avito,unknown,flat,4067240.0,4033287.644589066,3988204.851600041,4002637.8790946435,64602.12090535648
2299,avito,new_building,flat,10727370.0,12607720.91699352,11221220.11776624,11927550.713599004,1200180.7135990039
5433,cian,new_building,flat,31836109.0,36914021.56570856,35468781.69811375,35852095.767501056,4015986.767501056
1397,avito,unknown,flat,6770161.0,6470894.166721975,6724242.259638306,6618471.416332359,151689.58366764057
5906,cian,new_building,flat,6645484.0,6063500.198397486,6251566.215430946,6173050.1271910835,472433.8728089165
3248,avito,unknown,flat,7500000.0,8410256.199280834,8055378.516134745,8236165.260378979,736165.2603789791
3662,avito,unknown,flat,11000000.0,7544977.256504777,7313657.591964756,7410231.739060178,3589768.2609398216
3515,avito,unknown,flat,6000000.0,7106521.100779039,7231827.94329717,7179513.318574397,1179513.318574397
861,avito,unknown,flat,8600000.0,8425119.980148809,8623325.284792421,8522352.771106053,77647.22889394686
903,avito,unknown,flat,5700000.0,6134772.768273455,6339054.817461013,6253768.662881706,553768.6628817059
2970,avito,unknown,flat,9500000.0,8912027.436744513,9823288.402268244,9359061.117944833,140938.8820551671
109,avito,unknown,flat,4700000.0,6768929.771381835,6928482.117840653,6861870.2636043355,2161870.2636043355
2618,avito,new_building,flat,26512200.0,25919744.609430104,25811461.94168518,25840181.236625817,672018.7633741833
3649,avito,unknown,flat,31321055.0,30371765.620552324,33279191.87575857,32508069.09239576,1187014.0923957601
5369,cian,new_building,flat,11868246.0,12891015.366592344,13682332.043210184,13381631.706095405,1513385.706095405
5670,cian,new_building,flat,19249471.0,18411156.55626207,18113024.94787217,18226314.959060334,1023156.0409396663
5203,cian,new_building,flat,22646976.0,27935842.92831728,25315425.129239965,26010426.030184433,3363450.030184433
4010,avito,unknown,flat,4900000.0,4047144.672676904,3545408.931036602,3706037.083686374,1193962.9163136259
3437,avito,unknown,flat,24000000.0,23306204.733742066,20705358.007219948,21395168.166038066,2604831.833961934
5784,cian,new_building,flat,7154500.0,7993906.032204963,7690425.667249739,7817126.34124578,662626.3412457798
5518,cian,resale,flat,10265000.0,11236525.15226972,11968363.94753028,11595540.41032207,1330540.4103220701
2330,avito,new_building,flat,17850000.0,17470962.910057954,17710639.525867578,17619562.411859922,230437.5881400779
5722,cian,resale,flat,9500000.0,8019335.875569497,8157174.470846611,8086954.809101666,1413045.1908983337
5825,cian,new_building,flat,8167866.0,8161762.188825333,7544186.684890651,7802019.617849965,365846.38215003535
1183,avito,new_building,flat,7990000.0,10057413.982060334,9658940.247938111,9861936.301170185,1871936.3011701852
2915,avito,unknown,flat,10780000.0,12087037.113216491,10477837.448567156,11297618.40980361,517618.4098036103
5564,cian,new_building,flat,31118380.0,28760895.614949208,27099035.136367097,27539802.456091937,3578577.5439080633
3790,avito,unknown,flat,9636447.0,9078252.064986492,8732815.607106475,8908792.670554787,727654.3294452131
1094,avito,unknown,flat,11960000.0,11141117.01960572,11167227.198297856,11153925.786511296,806074.2134887036
1121,avito,unknown,flat,2450000.0,3244028.198435881,3305376.9029880445,3285736.426414751,835736.426414751
3165,avito,unknown,flat,9900000.0,10736342.196099378,10778121.651524313,10756837.77800595,856837.7780059502
1454,avito,unknown,flat,13490000.0,12268790.867094925,13029295.436071802,12740303.69986059,749696.3001394104
809,avito,new_building,flat,7478625.0,6664677.539766084,6658542.167125387,6661103.637120021,817521.3628799794
1194,avito,unknown,flat,4990000.0,4407939.4720239015,4500004.343072378,4470530.241601931,519469.75839806907
1168,avito,unknown,flat,11000000.0,10194236.618315505,11414166.751063287,10792692.909852153,207307.0901478473
5829,cian,resale,flat,6900000.0,6720993.97441645,6804996.77428948,6769926.263671642,130073.73632835783
4147,avito,unknown,flat,5844300.0,5813519.836186006,5802509.178332142,5807106.041695708,37193.95830429159
1617,avito,unknown,flat,6500000.0,6459397.012485903,6048375.55369488,6219973.791568825,280026.208431175
5156,cian,resale,flat,16690000.0,16445740.971401388,16316910.657617869,16365866.176855605,324133.8231443949
5579,cian,new_building,penthouse,24100000.0,23716543.59619733,25288024.3884904,24871228.041417353,771228.0414173529
3910,avito,unknown,flat,5855850.0,5890467.671612364,5851874.141350372,5867986.63777762,12136.637777619995
2215,avito,unknown,flat,5200000.0,5649753.370134141,5673116.508717509,5663362.58145565,463362.5814556498
1535,avito,unknown,flat,5100000.0,5895631.566094024,6166961.989461785,6053683.664119721,953683.6641197214
4923,cian,new_building,flat,21284778.0,25088598.15118765,22121083.048152182,22908142.90971402,1623364.9097140208
5710,cian,resale,flat,7000000.0,5487979.679608059,5365875.791798999,5416853.208032262,1583146.7919677384
2926,avito,unknown,flat,8400000.0,9185497.303642264,9010085.02954756,9099445.99936939,699445.9993693903
2031,avito,unknown,flat,9400000.0,10572528.993704578,10819556.226456515,10693712.164488547,1293712.1644885466
1600,avito,new_building,flat,7055600.0,7268764.274523713,7231905.964282223,7247294.019949814,191694.0199498143
5554,cian,resale,flat,9790000.0,10634055.909543358,9401069.137731198,10029194.474314751,239194.4743147511
4444,avito,new_building,flat,4624425.0,4768632.306402026,4707370.445356502,4726983.119421656,102558.11942165624
2291,avito,unknown,flat,18669081.0,19446977.33981289,19023922.757764675,19184683.498942997,515602.4989429973
1330,avito,unknown,flat,4950000.0,5694580.665962968,5560464.227244822,5616456.789340379,666456.7893403787
4606,avito,new_building,flat,4435200.0,4482754.749780832,4492652.110220002,4489483.520479404,54283.52047940437
5888,cian,resale,flat,6500000.0,6793670.296165112,6831416.9511819165,6815658.018532582,315658.0185325816
2288,avito,new_building,flat,25276650.0,22913815.92300588,22642965.343782336,22714801.749659285,2561848.250340715
829,avito,new_building,flat,5644000.0,5718933.975879854,5574521.419299718,5634812.529912077,9187.47008792311
4505,avito,new_building,flat,8574177.0,7639101.383222758,8741920.524082122,8180106.999493389,394070.0005066106
438,avito,unknown,flat,3500000.0,3340348.600962474,3376756.983443482,3365101.0244723884,134898.97552761156
627,avito,new_building,flat,7607710.0,7955891.656196842,7648787.229677697,7777000.920974938,169290.9209749382
1741,avito,new_building,flat,15217997.0,14700048.969499214,14799376.813534856,14761632.23280131,456364.7671986893
2845,avito,unknown,flat,20000000.0,19545309.188057724,21024124.437817585,20631905.330133528,631905.3301335275
925,avito,unknown,flat,4650000.0,4746280.104606657,4742575.232189251,4743761.328300852,93761.32830085233
2948,avito,unknown,flat,26000000.0,21823627.94599248,23904245.05843886,23352412.916182812,2647587.0838171877
1669,avito,new_building,flat,14313661.0,12962630.510007223,13518415.968518589,13307217.494284272,1006443.5057157278
2857,avito,unknown,flat,31500000.0,22960219.917777915,23399119.524462063,23282712.277427997,8217287.722572003
3767,avito,new_building,flat,9629000.0,10409436.46198072,10071246.318968514,10243531.863521902,614531.8635219019
4490,avito,new_building,flat,5066190.0,5061169.917173747,5191646.341786745,5137173.457053332,70983.45705333166
4863,cian,new_building,flat,6618591.0,6709783.519183537,6395017.522344798,6526429.859206814,92161.14079318568
1620,avito,unknown,flat,12350000.0,11154450.08988094,10980478.977446936,11069105.770573692,1280894.2294263076
944,avito,new_building,flat,13166049.0,12968692.990842773,12920025.933405362,12938519.415231578,227529.58476842195
4706,cian,new_building,flat,8337740.0,8473323.976453174,8236164.540440592,8356981.611616813,19241.611616812646
2236,avito,unknown,flat,8500000.0,8256192.107454027,7544492.020774775,7841621.229376476,658378.7706235237
12,avito,new_building,flat,7923600.0,8500174.44675439,8193704.312614259,8349830.607364892,426230.607364892
1117,avito,new_building,flat,11798600.0,12392454.12750273,12946069.622198366,12735695.734214025,937095.7342140246
4305,avito,unknown,flat,5100000.0,4847362.709219244,5160221.311060646,5029605.296661781,70394.70333821885
642,avito,unknown,flat,8550000.0,7408736.005586322,8650103.151306283,8017708.567637624,532291.4323623758
4101,avito,unknown,flat,5773360.0,6046906.600133008,5922024.264025646,5974161.660648776,200801.66064877622
4695,cian,new_building,apartments,13099900.0,12218791.504921744,14000923.159401191,13323713.130699001,223813.13069900125
2615,avito,unknown,flat,8500000.0,8882695.177737065,9010957.122922365,8945616.13197891,445616.1319789104
4291,avito,new_building,flat,6390701.0,6535675.878011874,6363903.129118695,6435616.90560018,44915.90560017992
5586,cian,new_building,flat,15688693.0,14559626.794858668,14648809.188195538,14614919.87872753,1073773.1212724708
5414,cian,resale,flat,12700000.0,12180408.285185218,13579781.89494329,13048019.923235223,348019.9232352227
4669,cian,resale,flat,4700000.0,4616452.456529201,4813213.862687399,4750221.696570955,50221.69657095522
1876,avito,unknown,flat,39549270.0,42124430.82137305,40621419.71575642,41192563.93589074,1643293.9358907416
4568,avito,new_building,flat,4806750.0,4887104.151827981,4669481.014636942,4739151.9581231745,67598.0418768255
4173,avito,new_building,flat,4386690.0,4678744.785967561,4526329.184686581,4575124.266314072,188434.2663140716
