row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
5914,cian,resale,apartments,5850000.0,6575890.8919289205,5953161.873569823,6416302.076416521,566302.0764165213,0.0,2
1075,avito,unknown,flat,5700000.0,5700263.984275487,5524360.314330853,5655184.571717005,44815.42828299478,0.2263599375254431,0
1049,avito,new_building,flat,9833678.0,10321015.014792359,9913278.42336247,10235684.725242935,402006.7252429351,0.0,17
1559,avito,new_building,flat,12571150.0,12910717.839658875,12130287.85237999,12852855.656763652,281705.65676365234,0.0,10
3560,avito,unknown,flat,13800000.0,12967784.111445194,13752014.231675783,13025928.04157138,774071.9584286194,0.007853860668136876,2
2417,avito,unknown,flat,13500000.0,12039796.561435714,15223727.805643348,12275857.7264103,1224142.2735897005,0.23017907827391898,0
605,avito,new_building,flat,8803200.0,8605903.080540638,8736953.001908552,8633328.943146046,169871.05685395375,0.0,28
5642,cian,resale,flat,11500000.0,11024482.722516075,11092904.089337334,11038801.807839643,461198.1921603568,0.0,1
1599,avito,new_building,flat,9636650.0,9672531.310159648,9857703.930171119,9711283.86171945,74633.86171944998,0.0,3
3945,avito,unknown,flat,4850000.0,4343743.654194163,4166446.792534846,4338070.154621065,511929.84537893534,0.012771451418502635,1
93,avito,unknown,flat,7690402.0,8525315.750220686,12374139.481155915,9330789.799615327,1640387.7996153273,0.8922852983753438,0
1747,avito,unknown,flat,11300000.0,10971204.397265427,10675607.3516983,10909342.445166055,390657.5548339449,0.12450435611873875,0
5335,cian,resale,flat,7500000.0,7394224.754237561,7855392.380027736,7512409.699828261,12409.699828260578,0.0,0
497,avito,new_building,flat,5859900.0,5865420.092432961,5859899.999999997,5864005.440173433,4105.440173433162,0.0,45
4292,avito,new_building,flat,6700000.0,6556370.02687484,6436906.430465434,6525754.697757747,174245.30224225298,0.21043658454474026,0
5733,cian,resale,flat,8750000.0,9563131.092464903,12065822.877989093,10086889.369745906,1336889.3697459064,0.2864470590558668,0
2841,avito,unknown,flat,19000000.0,16446262.505569467,16144983.960952329,16423925.288221084,2576074.7117789164,0.12028523600480075,0
2314,avito,unknown,flat,18300000.0,15216393.540243864,12788650.241434913,15036397.218897825,3263602.781102175,0.5217901887138018,0
5202,cian,resale,flat,8800000.0,10557349.083843814,8106989.746320069,10044542.835481895,1244542.8354818951,0.11665769563905129,0
721,avito,unknown,flat,5500000.0,5733720.430351974,5802089.228097242,5751241.527215141,251241.52721514087,0.4860216155418896,0
1038,avito,unknown,flat,5700000.0,4817286.797495432,5574054.408676557,5011226.12443539,688773.8755646097,0.21443789378794165,0
3992,avito,unknown,flat,3300000.0,3199908.275864367,3182687.5302394764,3199357.2120043705,100642.78799562948,0.0,4
1699,avito,resale,flat,11150000.0,11488933.389422229,7950540.312377802,10748425.63968842,401574.3603115808,0.2677401799793876,0
2619,avito,unknown,flat,8649000.0,7660151.1172450455,5908639.733367512,7211285.529053822,1437714.4709461778,0.34642708452413556,0
4995,cian,new_building,flat,7664000.0,7826749.901993673,7815969.076059644,7823987.064241885,159987.0642418852,0.0,5
472,avito,resale,flat,7800000.0,8141366.109573565,8199235.011009891,8153476.796274879,353476.796274879,0.006017197038829444,1
1302,avito,new_building,flat,8695296.0,8325991.350660161,7923662.663185596,8241792.81631756,453503.18368243985,0.0,6
3573,avito,unknown,flat,18500000.0,20545617.745942377,19442811.03825203,20463854.09710958,1963854.0971095785,0.4623051062961164,0
228,avito,new_building,flat,10052791.0,8210716.357142637,8196700.262214603,8207783.097131886,1845007.9028681144,0.0,11
4601,avito,new_building,flat,4631360.0,4368043.989323601,4404718.929844845,4369217.587420281,262142.41257971898,0.0,0
4927,cian,resale,flat,5500000.0,5723618.041545125,5072246.837223381,5556688.998748137,56688.998748136684,0.3946016830073588,0
5525,cian,new_building,flat,17600000.0,16931735.37251648,16234824.972774073,16880065.44994972,719934.550050281,0.0,0
110,avito,new_building,flat,7708872.0,7256956.458285093,6511876.33080084,7066012.321266458,642859.6787335416,0.0,4
473,avito,new_building,flat,5630331.0,5925122.818098994,5798517.375534065,5892677.2245571995,262346.2245571995,0.0,31
4727,cian,new_building,flat,6670102.0,6744363.7147050835,6823347.850412843,6764605.2391727995,94503.23917279951,0.19106053675845977,0
3402,avito,unknown,flat,32000000.0,25448952.277779162,29418665.640344903,26825119.57680195,5174880.423198052,0.07578109156079488,0
3948,avito,unknown,flat,4072965.0,3939559.797910115,3965903.180319636,3940402.78614722,132562.21385277994,0.0,28
2463,avito,unknown,flat,6200000.0,5195727.467801368,5216525.780693437,5201057.519912714,998942.4800872859,0.7672639844903477,0
3133,avito,unknown,flat,18900000.0,21239949.44217079,20493819.81265103,20981291.17060394,2081291.1706039384,0.0,1
1544,avito,unknown,flat,10673613.0,11736623.955927242,11416052.749601439,11669535.461953571,995922.4619535711,0.0,9
730,avito,unknown,flat,5300000.0,5092609.019131759,6146130.2423671195,5362598.371123629,62598.37112362869,0.05738019364658026,0
4768,cian,resale,flat,10499999.0,8295156.251974525,10572056.635017838,8771661.361017922,1728337.638982078,0.35329048544182673,0
3839,avito,unknown,flat,6800000.0,6446044.856470611,7843424.041667444,6804155.820329129,4155.820329128765,0.7885839955929423,0
272,avito,unknown,flat,5900000.0,6062352.761615122,6277275.193562242,6117431.640758838,217431.64075883757,0.11165383158001926,0
1170,avito,unknown,flat,10990000.0,12194303.5263451,10211610.128177406,11779369.46030979,789369.4603097904,0.19755992659296334,0
2572,avito,new_building,flat,11476750.0,11635125.754188692,11476750.000000024,11601981.196534118,125231.19653411768,0.0,26
896,avito,unknown,flat,6100000.0,5988131.434597179,6277399.545653958,6062263.125666762,37736.87433323823,0.11165383158001926,0
2245,avito,unknown,flat,14650000.0,12750026.505052185,13800964.519122563,12827944.535590332,1822055.464409668,0.00016803326152136494,0
1498,avito,unknown,flat,15000000.0,11698748.39056543,11551082.298230425,11667845.12929229,3332154.8707077093,0.21647955238727545,0
4932,cian,new_building,flat,18525307.0,18231556.829816096,18356391.858652733,18240812.275388427,284494.7246115729,0.0,7
336,avito,new_building,flat,13614686.0,14730109.804799564,13621579.482281376,14647921.799069427,1033235.799069427,0.0,14
5186,cian,resale,flat,11350000.0,9657135.407596793,9021938.040896244,9524202.586847223,1825797.4131527767,0.12083308603242528,0
3821,avito,new_building,flat,8166680.0,7466304.287721436,7873951.777161505,7570773.451785394,595906.548214606,0.0,5
4500,avito,new_building,flat,4462000.0,4493181.898635451,4461881.03271571,4492180.270926018,30180.270926018246,0.0,16
4810,cian,resale,flat,7990000.0,6362576.974700101,6657078.286395885,6438049.795324747,1551950.2046752525,0.6283732450676192,0
625,avito,new_building,flat,10316370.0,10902554.9681945,10183582.112996187,10752089.782577727,435719.782577727,0.0,17
3525,avito,unknown,flat,21000000.0,18330801.85134116,25811218.42559186,20924012.930414736,75987.06958526373,0.05123280227023054,0
1654,avito,unknown,apartments,8500000.0,9771251.808850545,8769036.068892542,9561510.12493226,1061510.1249322593,0.08578586248570266,0
1634,avito,unknown,flat,3199000.0,3387691.6645850036,3249231.510300534,3383260.939647901,184260.93964790087,5.069335350711179,0
4508,avito,unknown,flat,4674150.0,4707877.573721141,4683871.476006041,4707109.378594258,32959.37859425787,0.0,13
1295,avito,unknown,flat,8500000.0,11120600.489452222,25118515.5308967,12158425.705656288,3658425.705656288,0.106745089111524,0
2722,avito,unknown,flat,6800000.0,6598598.125519595,5853807.184701694,6407728.099319926,392271.90068007354,0.08742926888983613,0
3200,avito,unknown,flat,24900000.0,17619957.95994299,18144901.77214897,17658878.036524724,7241121.963475276,0.3317343056192043,0
486,avito,unknown,flat,7450000.0,7272741.516803136,6866139.50769258,7168540.281424866,281459.71857513394,0.02906474685207593,1
1770,avito,new_building,flat,8481600.0,8166148.072311071,8479274.154805657,8231678.465820858,249921.53417914174,0.0,45
3139,avito,unknown,flat,26000000.0,29394313.54433749,28494795.904752057,29082480.762614533,3082480.7626145333,0.07266577608118745,0
724,avito,unknown,flat,8224290.0,8696982.604687192,8598023.137287892,8676272.567412328,451982.567412328,0.0,9
765,avito,unknown,flat,8527348.0,8543087.753612112,8207352.805765902,8472825.82246899,54522.17753100954,0.0,6
286,avito,new_building,flat,6332367.0,6441633.000064942,5196470.252395431,6122531.043736719,209835.9562632814,0.0,28
4523,avito,unknown,flat,6434700.0,6694361.886765515,6449158.564337712,6631522.824135881,196822.82413588092,0.0,5
4864,cian,resale,flat,13900000.0,14791484.1930396,13661837.665300628,14707730.601993093,807730.6019930933,0.0,0
2589,avito,unknown,flat,6500000.0,6594097.510573076,7388608.326320741,6797709.412795118,297709.41279511806,0.545717534622039,0
307,avito,unknown,flat,4600000.0,4349772.116881661,3834380.604863111,4333279.588497067,266720.41150293313,0.1734295689384655,0
4918,cian,resale,flat,13000000.0,11328128.072460692,9599738.409653695,10966414.178045813,2033585.821954187,0.736879773802859,0
254,avito,unknown,flat,3600000.0,3562064.291271983,3037323.275694846,3545272.5787735144,54727.42122648563,0.3810701648657643,0
2414,avito,unknown,flat,15300000.0,17172544.39780173,14283149.126027515,16958320.546338875,1658320.5463388748,0.1274120235569025,0
2957,avito,unknown,flat,15700000.0,17754441.15207461,13042557.547118718,17405095.438333433,1705095.4383334331,0.1254330833569245,0
4605,avito,new_building,flat,7951507.0,8229851.093094202,8126046.263349915,8208127.028183457,256620.02818345744,0.0,28
3103,avito,unknown,flat,18215388.0,17725975.88205283,15323413.994107913,17547846.54611833,667541.4538816698,0.0,7
2045,avito,unknown,flat,4100000.0,3321684.542198083,5772370.455938979,3400106.4914377914,699893.5085622086,3.027857723102372,0
5363,cian,new_building,flat,15171980.0,11246166.747931395,11756548.642376347,11352978.438981842,3819001.5610181578,0.0,0
1647,avito,unknown,flat,4500000.0,3692776.991100723,5780632.378520116,3759588.363498144,740411.6365018561,5.012045144859524,0
3007,avito,unknown,flat,26450000.0,22643344.13671057,22472328.3019101,22584058.647313073,3865941.3526869267,0.03836305737138432,1
5018,cian,new_building,flat,13217489.0,13298502.311927453,13346654.812177641,13302072.406390445,84583.4063904453,0.0,5
1438,avito,new_building,flat,7321794.0,7862633.411890345,7274559.310363548,7711925.7259959625,390131.7259959625,0.0,11
71,avito,new_building,flat,7465920.0,7561298.5022349,8174463.666916449,7718436.3574818615,252516.3574818615,0.0,7
5900,cian,new_building,flat,6202711.0,6379914.91697348,6843670.096583735,6498762.983499686,296051.98349968623,0.0,4
711,avito,new_building,flat,9578660.0,9977481.833269611,10116947.721154185,10006668.972333398,428008.9723333977,0.0,17
3617,avito,unknown,flat,18000000.0,17424184.66514264,15578405.895615732,17287336.016977716,712663.9830222838,0.29673210037135533,0
1020,avito,new_building,flat,13092940.0,13095236.925713222,13817222.65663285,13148765.968793526,55825.96879352629,0.0,6
5748,cian,new_building,flat,8519810.0,8610720.992317699,8420523.625845583,8570916.871976946,51106.87197694555,0.0,0
4126,avito,unknown,flat,5829500.0,5972010.780964364,5810726.27134408,5930677.868747389,101177.86874738894,0.0,51
4259,avito,new_building,flat,8317920.0,8528384.246839173,8405644.068602666,8502697.430476826,184777.43047682568,0.0,1
737,avito,unknown,flat,3349000.0,3611140.41018626,3855094.812311494,3618946.9510542676,269946.9510542676,0.16334152483550707,0
1729,avito,unknown,flat,3949999.0,3601125.419419044,3312984.9302363815,3591904.9237651993,358094.07623480074,0.6016192622788362,0
3471,avito,unknown,flat,6700000.0,7209743.206650591,9086343.233959252,7602474.266517317,902474.2665173169,0.15783450825605164,0
1756,avito,unknown,flat,5400000.0,5458721.351925712,5171303.593869405,5385063.856910786,14936.14308921434,0.2669045590432021,0
2410,avito,resale,flat,18900000.0,15517593.02307157,15455946.06667505,15513022.430546816,3386977.5694531836,0.14265838498321312,0
5355,cian,resale,flat,27500000.0,18605477.860135857,24743864.844131038,20733452.014587518,6766547.985412482,0.19868487258822504,0
3922,avito,unknown,flat,5691842.0,5525979.558689262,5689636.3540323,5567920.424377795,123921.57562220469,0.0,6
4679,cian,resale,flat,5950000.0,5828542.844296194,3977684.9362743758,5769315.391239495,180684.60876050498,0.11665769563905129,0
2418,avito,unknown,flat,13000000.0,13673588.11034955,11340613.342874764,13500618.061932733,500618.0619327333,0.1817858712644067,0
3817,avito,new_building,flat,7681477.0,10152230.767967558,10194664.954510503,10161111.30873974,2479634.3087397404,0.0,2
978,avito,new_building,flat,12124242.0,12463742.938522007,11992471.506692393,12428802.20812171,304560.2081217095,0.0,1
1223,avito,unknown,flat,8650000.0,8405319.25985628,8484764.980061656,8421945.499568574,228054.50043142587,0.15704284739209456,0
5041,cian,new_building,flat,8192574.0,8586945.461586688,8323545.409323131,8531821.631154492,339247.6311544925,0.0,5
3532,avito,unknown,flat,5150000.0,10251226.203879986,14366508.989651859,10556339.08920893,5406339.089208931,6.715619261584377,0
2952,avito,unknown,flat,17000000.0,17609408.875532605,20283666.673677202,17807682.13046575,807682.1304657497,0.0649380409445859,0
5210,cian,resale,flat,8000000.0,9041445.607324515,7817001.767103539,8785196.475852998,785196.475852998,0.3985767666864621,0
344,avito,new_building,flat,7854722.0,7881091.689126735,8218154.996154829,7951631.61659395,96909.61659395043,0.0,28
2142,avito,new_building,flat,10113972.0,10866481.88024788,10035679.776419654,10692613.295558631,578641.2955586314,0.0,31
911,avito,unknown,flat,1300000.0,2526966.7220217683,2487572.3220118103,2525706.1012214497,1225706.1012214497,4.901318739121498,0
1513,avito,unknown,flat,12400000.0,10285490.74313216,12352419.988663333,10718053.517007403,1681946.482992597,0.14440137905895498,0
47,avito,unknown,flat,4800000.0,4878526.975756184,4787869.826418694,4875625.946977384,75625.94697738439,0.0,0
2304,avito,unknown,flat,7500000.0,8004543.850326734,7409738.000708905,7852110.99718865,352110.9971886501,0.35006007762994973,0
5216,cian,resale,flat,10500000.0,12758290.624862067,11687943.351993669,12678933.564429197,2178933.5644291975,0.07017587930707073,0
443,avito,unknown,flat,3300000.0,3356259.2653337396,3949941.170358085,3375257.0862945183,75257.08629451832,0.9860851737528181,0
3527,avito,unknown,flat,14000000.0,13790208.97328151,14611098.990890488,13851070.92004161,148929.07995839044,1.1533305777875884,0
5002,cian,resale,flat,6620000.0,6278424.890848536,5936185.742248946,6190718.137611151,429281.86238884926,0.1317012559981579,0
5490,cian,new_building,penthouse,14706000.0,15500545.515873682,14237926.97760298,15406933.191925127,700933.1919251271,0.0,6
3295,avito,unknown,flat,6800000.0,6648496.304279476,6534514.484097149,6619285.808001695,180714.1919983048,0.31825785238059234,0
2943,avito,unknown,flat,25000000.0,21217634.95611582,21302598.648654923,21247089.036196038,3752910.963803962,0.09553282569775964,0
5839,cian,new_building,flat,5875849.0,6061232.867073964,5272070.846840597,5858991.718286209,16857.28171379119,0.0,1
5008,cian,resale,flat,9500000.0,9052737.711167183,9738625.65974186,9196278.954412216,303721.0455877837,0.32160273917248156,0
5580,cian,resale,flat,18400000.0,18510303.233343475,19699541.952633582,18598475.07374337,198475.07374336943,0.09510927198679119,0
1055,avito,new_building,flat,8259780.0,8467375.809721727,9451487.666178083,8673328.749500697,413548.7495006975,0.0,2
848,avito,unknown,flat,6000000.0,5997591.814184974,6105969.694026362,6025366.17022383,25366.170223830268,0.11952055815584428,0
2611,avito,unknown,flat,15500000.0,17364427.647438742,17167419.994418316,17349821.221447125,1849821.221447125,0.24092907436088284,0
4962,cian,new_building,flat,10598638.0,11782814.472074268,12307485.470150398,11821714.32183062,1223076.3218306191,0.0,1
1084,avito,unknown,flat,4150000.0,3757572.759916677,4749692.341340478,3789320.5865222383,360679.4134777617,0.9384167369267452,0
4696,cian,new_building,flat,19552027.0,19053755.45991089,20955059.152085613,19712874.073198125,160847.07319812477,0.0,8
5533,cian,resale,flat,9400000.0,8849837.460772771,9025529.4360247,8886605.922163943,513394.0778360572,0.38000484036100934,0
4221,avito,unknown,flat,3750000.0,4264128.716013954,3657171.3366251206,4244706.079873512,494706.07987351157,0.0,2
5881,cian,resale,flat,5100000.0,5531103.515737689,6738261.409307878,5840465.842996733,740465.8429967333,0.03634363509570153,0
1095,avito,unknown,flat,10000000.0,9922911.412973754,7137048.54737502,9339891.664530583,660108.3354694173,0.10997623861539166,0
776,avito,unknown,flat,6300000.0,6044387.9574562535,4865067.52412186,5742159.627770682,557840.3722293181,0.0,2
5601,cian,resale,flat,10990000.0,12980198.894135384,8586419.204717273,12060677.563465465,1070677.5634654649,0.08314505324642717,0
183,avito,unknown,flat,6500000.0,7562030.122887971,8456006.852650864,7749119.765575173,1249119.7655751733,0.5019571118134997,0
2259,avito,unknown,flat,4850000.0,5286997.334425791,5923698.261927091,5450166.777088547,600166.7770885471,0.529502769986299,0
3996,avito,new_building,flat,4479664.0,4624577.593258883,4455709.02819103,4619173.799176712,139509.7991767116,0.0,16
5746,cian,new_building,flat,6808700.0,6930090.694593744,7122586.340992411,6979422.187577652,170722.1875776518,0.0,0
1345,avito,new_building,flat,8064403.0,8428823.060938917,7896893.532566724,8317501.924622182,253098.9246221818,0.0,6
734,avito,unknown,apartments,7400000.0,6649489.946757402,7175939.905597115,6784405.010743282,615594.9892567182,0.10264813460629514,0
3698,avito,new_building,flat,5875907.0,7319496.420652153,6711067.457626767,7163572.32739484,1287665.3273948403,0.0,5
485,avito,new_building,flat,5644000.0,5718819.214338353,5641999.290863924,5699132.319664099,55132.319664099254,0.0,19
1109,avito,new_building,flat,11076960.0,10739883.631568683,12044547.70658857,11012921.091600824,64038.90839917585,0.0,1
452,avito,unknown,flat,7035750.0,7562699.345817449,7678354.05337116,7592338.558448915,556588.5584489154,0.0,51
3378,avito,new_building,flat,19058703.0,18250550.68857004,18760961.416200936,18288393.26170954,770309.7382904589,0.06468518834325872,7
4532,avito,new_building,flat,6424470.0,6327211.860990278,6544842.420649438,6382984.760937713,41485.23906228691,0.0,2
30,avito,new_building,flat,11339140.0,11033695.384764709,11709732.020938395,11175174.965266474,163965.0347335264,0.0,17
789,avito,new_building,flat,6981000.0,7115030.813827718,6976358.3850379605,7079492.774002467,98492.77400246728,0.0,19
5456,cian,resale,flat,8800000.0,10016104.303391892,8830145.553627359,9767909.253847308,967909.2538473085,0.2784604000579784,0
1175,avito,unknown,flat,10170000.0,11401653.180626577,9509309.803321173,11005627.384300243,835627.3843002431,0.046816916163208065,0
100,avito,new_building,flat,6348459.0,6401554.344410561,6834338.089759851,6512465.259523056,164006.25952305645,0.0,13
3870,avito,unknown,flat,4067240.0,3947613.2703268495,4029567.827213886,3950235.8161472348,117004.18385276524,0.0,9
2299,avito,new_building,flat,10727370.0,11287289.640558202,12090181.18657159,11455317.16013364,727947.1601336394,0.0,6
5433,cian,new_building,flat,31836109.0,34332145.46850155,34192470.85258924,34283724.93498528,2447615.93498528,0.0,7
1397,avito,unknown,flat,6770161.0,6748163.772038726,6639500.435195866,6720316.260994401,49844.73900559917,0.0,61
5906,cian,new_building,flat,6645484.0,6289642.223748521,6677066.284574288,6388928.663187472,256555.33681252785,0.0,1
3248,avito,unknown,flat,7500000.0,7574104.532214146,7686136.333321496,7602815.290684266,102815.29068426602,0.0,3
3662,avito,unknown,flat,11000000.0,7384503.502480473,7003721.514476161,7286919.2489086855,3713080.7510913145,0.2506340024965683,0
3515,avito,unknown,flat,6000000.0,7250508.335718135,9029737.83103253,7622861.887499275,1622861.8874992747,0.2985040390879982,0
861,avito,unknown,flat,8600000.0,8569798.237233587,5855816.823358497,7874277.2860752875,725722.7139247125,0.7235985042880436,0
903,avito,unknown,flat,5700000.0,5954065.99092015,6910683.09122963,6199221.404328654,499221.4043286536,0.0829253466762277,0
2970,avito,unknown,flat,9500000.0,9901023.870367596,12483310.586936913,10441439.613903783,941439.6139037833,0.1270236332593797,0
109,avito,unknown,flat,4700000.0,6297252.453056768,6257085.0405378165,6286958.618022408,1586958.6180224083,0.4056675849670934,0
2618,avito,new_building,flat,26512200.0,25756574.504122347,26216659.36716779,25916070.5899781,596129.4100219011,0.0,11
3649,avito,unknown,flat,31321055.0,32347471.186423317,31094487.933283143,31913103.658668056,592048.6586680561,0.0,9
5369,cian,new_building,flat,11868246.0,13126329.922381382,12110266.811240181,13050997.566464448,1182751.5664644483,0.0,0
5670,cian,new_building,flat,19249471.0,18525685.8292877,19098374.51881165,18568145.778591797,681325.2214082032,0.0,3
5203,cian,new_building,flat,22646976.0,25941000.281662125,24529112.59845328,25451545.884816393,2804569.8848163933,0.0,7
4010,avito,unknown,flat,4900000.0,3801875.708427417,4071136.932936171,3810492.067611697,1089507.9323883029,0.6622068378759225,0
3437,avito,unknown,flat,24000000.0,21222241.225282002,19325122.114024576,20564573.266712762,3435426.7332872376,0.0,1
5784,cian,new_building,flat,7154500.0,7770842.9699625075,7020569.885716573,7578568.01681973,424068.0168197304,0.0,5
5518,cian,resale,flat,10265000.0,11050447.074416257,11162258.190892309,11073846.678828232,808846.678828232,0.3741057429383942,0
2330,avito,new_building,flat,17850000.0,17041375.374502666,16607841.936036674,17009232.592297208,840767.4077027924,0.09261965383825746,0
5722,cian,resale,flat,9500000.0,8361885.979820566,9445940.32402462,8588754.68138558,911245.3186144195,0.0,1
5825,cian,new_building,flat,8167866.0,8299619.88329119,8344458.932388271,8309003.708836886,141137.7088368861,1.872590693411413,0
1183,avito,new_building,flat,7990000.0,9431794.680650514,7194241.631064277,8963524.10200606,973524.1020060591,0.02908917083488486,0
2915,avito,unknown,flat,10780000.0,11408096.037801208,12543867.479605248,11645787.988997526,865787.9889975265,0.0,2
5564,cian,new_building,flat,31118380.0,28472760.10311271,26430278.436247643,27764699.791932814,3353680.208067186,0.0,8
3790,avito,unknown,flat,9636447.0,8349322.996465804,9840870.187202796,8661470.97714098,974976.0228590202,0.08536004633320114,0
1094,avito,unknown,flat,11960000.0,11615083.629621113,11399890.449680025,11570048.435970627,389951.5640293732,0.0,15
1121,avito,unknown,flat,2450000.0,2714886.0682264874,2210147.8893801654,2698734.446503405,248734.446503405,0.21557144203833833,0
3165,avito,unknown,flat,9900000.0,11797841.626277786,17545036.606921714,12223946.789489163,2323946.789489163,0.22455365044720946,0
1454,avito,unknown,flat,13490000.0,12046112.620429298,13067641.490580974,12121850.215448624,1368149.7845513765,0.05603161959815987,1
809,avito,new_building,flat,7478625.0,6751190.494163768,7118444.829050744,6845307.971539151,633317.0284608491,0.0,13
1194,avito,unknown,flat,4990000.0,4615520.514132646,4142277.399742831,4600376.734472171,389623.2655278286,0.2436655214588912,0
1168,avito,unknown,flat,11000000.0,10541303.103742637,10146508.073404863,10458681.197935127,541318.8020648733,0.22682508105531035,0
5829,cian,resale,flat,6900000.0,7150923.056585391,9695786.131377077,7683506.856028259,783506.8560282588,0.31574276674311186,0
4147,avito,unknown,flat,5844300.0,5834157.430442835,5844299.999999997,5836756.700131833,7543.299868167378,0.0,61
1617,avito,unknown,flat,6500000.0,6154821.122051193,6927685.837949455,6352885.707007481,147114.29299251921,0.17999038261529132,0
5156,cian,resale,flat,16690000.0,17952609.39128857,16346614.141450696,17833538.632361196,1143538.632361196,0.09091507898376082,0
5579,cian,new_building,penthouse,24100000.0,25957216.02650658,27391736.489518147,26454516.453683924,2354516.453683924,0.0,6
3910,avito,unknown,flat,5855850.0,5877659.158339306,5855850.000000008,5872070.053537571,16220.053537570871,0.0,61
2215,avito,unknown,flat,5200000.0,5988767.478181349,6537687.44193211,6129441.004295364,929441.004295364,0.35393674823737953,0
1535,avito,unknown,flat,5100000.0,4890273.141959753,4237253.549163881,4869376.514990284,230623.4850097159,0.39394054307664794,0
4923,cian,new_building,flat,21284778.0,22222001.660230055,20841740.43334256,21743511.101575725,458733.1015757248,0.0,7
5710,cian,resale,flat,7000000.0,5778561.848281087,7298500.117868121,6168081.432151653,831918.5678483471,0.12584845829269267,0
2926,avito,unknown,flat,8400000.0,9477684.855933411,8730320.773106456,9321278.011595944,921278.011595944,0.08354890148553777,0
2031,avito,unknown,flat,9400000.0,12059827.268148933,11675503.041645188,11979396.670999397,2579396.6709993966,0.1703605428823757,0
1600,avito,new_building,flat,7055600.0,6867658.424780553,6698168.348814502,6824222.645064037,231377.3549359627,0.0,9
5554,cian,resale,flat,9790000.0,9668981.584196154,10521145.917757124,9847320.813136693,57320.81313669309,0.07033434578132831,0
4444,avito,new_building,flat,4624425.0,4636010.895370075,4664635.2042533215,4636926.873254338,12501.87325433828,0.0,13
2291,avito,unknown,flat,18669081.0,19401077.55371985,19531698.970529743,19410762.01027929,741681.0102792904,0.0,6
1330,avito,unknown,flat,4950000.0,5461630.419274241,5845284.164732441,5559950.627582349,609950.6275823489,1.3532806851368133,0
4606,avito,new_building,flat,4435200.0,4506228.248024281,4435200.000000001,4503955.344087505,68755.34408750478,0.0,45
5888,cian,resale,flat,6500000.0,7005813.930995578,6539978.439073311,6886432.73598494,386432.7359849401,0.0,1
2288,avito,new_building,flat,25276650.0,23003626.242140643,22554468.92198479,22847918.37115328,2428731.62884672,0.0,8
829,avito,new_building,flat,5644000.0,5881910.042534968,5641999.290863924,5820427.324435917,176427.32443591673,0.0,19
4505,avito,new_building,flat,8574177.0,8923170.498213127,9277189.047677707,8997258.784539705,423081.78453970514,0.0995038738813259,0
438,avito,unknown,flat,3500000.0,3739030.532687865,5076552.0792529415,3781831.2221779474,281831.2221779474,1.7077300528967396,0
627,avito,new_building,flat,7607710.0,7748327.66080937,7502397.886987275,7685302.428089497,77592.42808949668,0.0,8
1741,avito,new_building,flat,15217997.0,14660663.136359777,17579535.60562954,14877072.46892988,340924.53107012063,0.0,14
2845,avito,unknown,flat,20000000.0,16783924.711230937,28283699.3802653,20770513.263162848,770513.2631628476,0.20505697460750796,0
925,avito,unknown,flat,4650000.0,4192152.2243814063,4803769.483732866,4211723.976680653,438276.02331934683,0.2780232468003064,0
2948,avito,unknown,flat,26000000.0,22711102.668389965,17028836.230621964,22289811.39916555,3710188.6008344516,0.0,1
1669,avito,new_building,flat,14313661.0,13809793.279565874,14054937.725072792,13827968.63542467,485692.36457533017,0.0,2
2857,avito,unknown,flat,31500000.0,25747411.851928532,25326221.383375265,25601399.1561634,5898600.843836602,0.2630546031966098,0
3767,avito,new_building,flat,9629000.0,10332824.546674449,9553438.078536859,10169716.122277569,540716.122277569,0.0,2
4490,avito,new_building,flat,5066190.0,5276225.4768921165,5292563.605347587,5280412.502855301,214222.5028553009,0.0,8
4863,cian,new_building,flat,6618591.0,6929284.967691157,6774785.147215186,6889690.790095887,271099.79009588715,0.0,5
1620,avito,unknown,flat,12350000.0,11079461.008816862,11382903.790600387,11142964.900730187,1207035.099269813,0.1317971322520711,0
944,avito,new_building,flat,13166049.0,13006341.325874694,13054694.627596902,13009926.308042785,156122.69195721485,0.0,3
4706,cian,new_building,flat,8337740.0,8717802.07933592,8768020.850738537,8728311.762289748,390571.7622897476,0.0,3
2236,avito,unknown,flat,8500000.0,8108751.793331788,8761029.618894666,8245259.1779811755,254740.82201882452,0.2279950060081157,0
12,avito,new_building,flat,7923600.0,8156295.405391453,8833119.455601405,8297939.774310843,374339.7743108431,0.0,6
1117,avito,new_building,flat,11798600.0,13166657.935968276,13976533.823035995,13226703.27951451,1428103.2795145102,0.06468518834325872,7
4305,avito,unknown,flat,5100000.0,4537688.432282904,5872885.076180842,4879863.671582462,220136.32841753773,0.0,1
642,avito,unknown,flat,8550000.0,8451787.774595361,7845727.805842924,8324952.769582442,225047.230417558,0.12459305837273374,0
4101,avito,unknown,flat,5773360.0,5955497.818128878,5810726.27134408,5918396.737257196,145036.73725719564,0.0,51
4695,cian,new_building,apartments,13099900.0,13049407.611707304,18546970.431032173,13457004.693463309,357104.69346330874,0.0,0
2615,avito,unknown,flat,8500000.0,7901636.662960695,10258514.735948266,8394879.341267878,105120.65873212181,0.10751214173418766,0
